filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-dev/sample-002470.mp3,it was a strange furnace fueled by firewood with a transparent flask heating on top,2,1,twenties,male,us,6.264,IT WAS A STRANGE FURNACE FUELED BY FIREWORD WITH ITS TRANSPARENT CLASK HIDDEN ON TOP
cv-valid-dev/sample-002471.mp3,i didn't fall in,2,0,thirties,male,us,1.872,I DIDN'T FALL IN
cv-valid-dev/sample-002472.mp3,can i at least keep the onion soup,1,0,,,,4.992,CAN I AT LEAST KEEP THE ONION SOUP
cv-valid-dev/sample-002473.mp3,he was older and was carrying a small bucket,1,0,teens,male,us,3.384,HE WAS OLDER AND WAS CARRYING A SMALL BUCKET
cv-valid-dev/sample-002474.mp3,there was a thud like the fall of a great mass,1,0,,,,4.344,THERE WAS A THUD LIKE THE FALL OF A GREAT MASS
cv-valid-dev/sample-002475.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,3,1,fourties,male,us,6.96,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY
cv-valid-dev/sample-002476.mp3,who do you feel is responsible for that,1,0,,,,4.344,WHO DO YOU FEEL IS RESPONSIBLE FOR THAT
cv-valid-dev/sample-002477.mp3,the newspaper articles had prepared everyone for the reception of the idea,3,0,,,,5.544,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA
cv-valid-dev/sample-002478.mp3,it was a fighter jet flying between the buildings,1,0,,,,6.144,IT WAS A FATO JEC FLYING BETWEEN THE BOLDENS
cv-valid-dev/sample-002479.mp3,keep your shirt on,1,0,thirties,male,england,2.424,KEEP HIS SHIRT ON
cv-valid-dev/sample-002480.mp3,the police finally manage to get him out of the park,1,0,fourties,male,australia,3.264,THE POLICE FINALLY MANAGED TO GET HIM OUT OF THE POCK
cv-valid-dev/sample-002481.mp3,somebody pushed against me and i almost fell into the ditch,3,0,,,,5.136,SOMEBODY PUSHED AGAINST ME AND I ALMOST FELL INTO THE DITCH
cv-valid-dev/sample-002482.mp3,so what is salem like he asked trying to get some sort of clue,1,0,,,,6.576,SO WHAT IS SALUM LIKE HE ASKED TRYING TO GET SOME SORT OF CLUE
cv-valid-dev/sample-002483.mp3,from then on the boy understood his heart,3,0,,,,4.944,FROM THEN ON THE BOY UNDERSTOOD HIS HEART
cv-valid-dev/sample-002484.mp3,the two men hurried back and found the cylinder still lying in the same position,6,2,,,,4.872,THE TWO MEN HURRIED BACK AND FOUND THE SIGN AT ERS TOO LYING IN THE SAME POSITION
cv-valid-dev/sample-002485.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,2,0,,,,7.872,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
cv-valid-dev/sample-002486.mp3,you should see the other guy specifically how good at fighting he is,2,1,,,,6.72,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS
cv-valid-dev/sample-002487.mp3,my father fell in love with him,1,0,sixties,male,england,3.024,MY FATHER FELL IN LOVE WITH HIM
cv-valid-dev/sample-002488.mp3,they had gone away to breakfast at henderson's house,3,0,,,,2.784,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
cv-valid-dev/sample-002489.mp3,i couldn't work in the city,1,0,fourties,male,us,2.592,I COULDN'T WORK IN THE CITY
cv-valid-dev/sample-002490.mp3,he just took over the bank,1,0,,,,2.832,HE JUST TOOK OVER THE BANK
cv-valid-dev/sample-002491.mp3,he thought of the merchant's daughter and was sure that she had probably married,1,0,,,,5.184,THE THOUGHT OF THE MERCHANT'S DAUGHTER WAS SURE THAT SHE HAD PROBABLY MARRIED
cv-valid-dev/sample-002492.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,6,0,,,,6.6,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD
cv-valid-dev/sample-002493.mp3,but the englishman was exultant,9,0,,,,3.264,BUT THE ENGLISHMAN WAS EXALTED
cv-valid-dev/sample-002494.mp3,there must be a language that doesn't depend on words the boy thought,3,0,,,,4.632,THERE MUST BE A LANGUAGE THAT DOESN'T DEPEND ON WORDS THE BOY THOUGHT
cv-valid-dev/sample-002495.mp3,the actor's authentic facial expression was convincing the jury,1,0,twenties,female,australia,4.752,THE AUTOR'S ATTENTIVE FACIAL EXPRESSION WAS CONVINCING THE JURY
cv-valid-dev/sample-002496.mp3,as soon as he saw me among the crowd he called to me to come down,2,1,twenties,female,us,5.064,AS SOON AS HE SAW ME WAN THE CLOUD HE CALLED TO ME TO COME DOWN
cv-valid-dev/sample-002497.mp3,by enumerating the people she wanted to talk with she was calmed,2,0,twenties,male,,4.416,BY INIMERATINGS OF PEOPLE SHE WANTED TO TALK WITH SHE WAS CALMED
cv-valid-dev/sample-002498.mp3,the following night the boy appeared at the alchemist's tent with a horse,6,0,,,,5.592,THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHYMUS TENT WITH THE HORSE
cv-valid-dev/sample-002499.mp3,and got it out as soon as you can,1,0,thirties,male,,3.408,AND GOT IT OUT AS SOON AS HE CAN
cv-valid-dev/sample-002500.mp3,revenge is not my style but obviously accidents will happen,3,0,,,,8.28,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN
cv-valid-dev/sample-002501.mp3,the boy promised himself that when he returned from egypt he would buy that sword,2,0,,,,5.904,THE BOY PROMISED HIMSELF THAT WHEN HE RETURNED FROM EGYPT HE WOULD BUY THAT SWORD
cv-valid-dev/sample-002502.mp3,i don't know why these things have to be transmitted by word of mouth he thought,1,0,,,,5.136,I DON'T KNOW WHY THE THINGS HAVE TO BE TRANSMITTED BY WARD OF MOTH HE THOUGHT
cv-valid-dev/sample-002503.mp3,and one or two persons were returning,2,0,,,,3.432,AND ONE OR TWO PERSONS WERE RETURNING
cv-valid-dev/sample-002504.mp3,in any case it's good that you've learned that everything in life has its price,1,0,teens,male,england,3.936,IN ANY CASE IT'S GOODFORT YOU'VE LEARNT THAT EVERYTHING IN LIFE HAS ITS PRICE
cv-valid-dev/sample-002505.mp3,but bakers are more important people than shepherds,1,0,teens,male,,3.528,BUT PICKERS ARE MORE IMPORTANT PEOPLE THAN SHEPHERD
cv-valid-dev/sample-002506.mp3,but you will love her and she'll return your love,1,0,,,,4.464,BUT YOU WILL LOVE HER AND SHE'LL RETURN YOUR LOVE
cv-valid-dev/sample-002507.mp3,it should provided results comparable to the state of the art,1,0,,,,6.288,IT SHOULD PROVIDE RESULTS COMPARABLE TO THE STATE OF THE ART
cv-valid-dev/sample-002508.mp3,there was no need to imprison them the arabs simply confiscated their horses,2,0,,,,8.856,THERE WAS NO NEED TO INQREASON THEN THE ARABIS SIMPLY CONFISCATED THE HORACES
cv-valid-dev/sample-002509.mp3,what we need is fireworks,1,0,,,,2.568,WHAT WE NEED IS FIREWORKS
cv-valid-dev/sample-002510.mp3,can i go now,2,0,thirties,male,england,1.464,CAN I GO NOW
cv-valid-dev/sample-002511.mp3,twins are known to be confounding,1,0,thirties,female,england,2.544,TWINS ARE KNOWN TO BE CONFOUNDING
cv-valid-dev/sample-002512.mp3,it seemed as if what the old king had called beginner's luck were no longer functioning,1,0,,,,7.608,IT SEEMED AS IF WHAT THE OLD KING HAD CALLED BEGINNER'S LUCK WERE NO LONGER FUNCTIONING
cv-valid-dev/sample-002513.mp3,as jennifer walked down the aisle she wondered if she had made a mistake,1,0,sixties,male,us,7.104,AS JENEFER WALKED DOWN THE AISLE SHE WONDERED IF SHE HAD MADE A MISTAKE
cv-valid-dev/sample-002514.mp3,what are you doing around here,3,0,twenties,male,us,1.824,WHAT ARE YOU DOING AROUND HERE
cv-valid-dev/sample-002515.mp3,i'm trying to explain to my mother how to get pictures off her phone,2,0,fourties,male,us,4.68,I'M TRYING TO EXPLAIN TO MY MOTHER HOW TO GET PICTURES OFF HER PHONE
cv-valid-dev/sample-002516.mp3,it didn't even occur to the boy to flee,3,0,,,,5.376,IT DIDN'T EVEN OCCUR TO THE BOY TO FLEE
cv-valid-dev/sample-002517.mp3,this morning i found a calculator taped to my wii,4,0,,,,6.0,THIS MORNING I FOUND A CALCULATOR TIPPED TO MY WEE
cv-valid-dev/sample-002518.mp3,the boy's name was santiago,1,0,twenties,male,indian,3.696,THE BOY'S NAME WAS FANTIABBLE
cv-valid-dev/sample-002519.mp3,well why don't you go to mecca now asked the boy,3,0,,,,3.504,WELL WHY DON'T YOU GO TO MECCA NOW ASKED THE BOY
cv-valid-dev/sample-002520.mp3,all this happened between sunrise and sunset the boy thought,2,0,,,,7.296,O THIS HEATING BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT
cv-valid-dev/sample-002521.mp3,of course it is,2,0,thirties,male,us,3.936,OF COURSE IT IS
cv-valid-dev/sample-002522.mp3,and here's a kiss for you,1,0,,,,3.096,AND HERE'S A KISS FOR YOU
cv-valid-dev/sample-002523.mp3,in order to find the treasure you will have to follow the omens,2,0,,,,4.824,IN ORDER TO FIND THE TREASURE YOU WILL HAVE TO FOLLOW THE OMENS
cv-valid-dev/sample-002524.mp3,do it for the paper,1,0,,,,2.424,DO IT FOR THE PAPER
cv-valid-dev/sample-002525.mp3,they set off running wildly into the trees,4,0,,,,3.336,THEY SET OFF RUNNING WILDLY INTO THE TREES
cv-valid-dev/sample-002526.mp3,there was hardly any movement from the pit,2,0,,,,4.296,THERE WAS HARDLY ANY MOVEMENT FROM THE PIT
cv-valid-dev/sample-002527.mp3,the jacket had a purpose and so did the boy,3,1,,male,us,3.552,THE JACKET HAD A PURPOSE AND SO LIT THE BALL
cv-valid-dev/sample-002528.mp3,i can always go back to being a shepherd the boy thought,2,0,twenties,male,,3.984,I CAN ALWAYS GO ABACK TO BEING A SHEPHERD THE BOY THOUGHT
cv-valid-dev/sample-002529.mp3,it rattled menacingly,1,0,teens,male,us,2.184,IT RATTLED MENACINGLY
cv-valid-dev/sample-002530.mp3,the old man leafed through the book and fell to reading a page he came to,1,0,fifties,male,scotland,4.416,THE OLD MAN LEAPED THROUGH THE BROOK AND FELL TO READING A PAGE HE CAME TO
cv-valid-dev/sample-002531.mp3,i still say that this john doe person is a myth,1,0,,,,5.184,I STILL SAY THAT THIS DRONDO PERSON IS A MUTH
cv-valid-dev/sample-002532.mp3,the englishman was unable to sleep one night,1,0,,,,3.624,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT
cv-valid-dev/sample-002533.mp3,i'm hunting with my falcon the alchemist answered,1,0,twenties,female,us,4.392,I'M HUNTING WITH MY FALCON THE ALCHYMIST ANSWERED
cv-valid-dev/sample-002534.mp3,some of the grey ash was falling off the circular edge,3,0,twenties,male,england,3.624,SOME OF THE GREY ASH WAS FALLEN OFF THE CIRCULAR EDGE
cv-valid-dev/sample-002535.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,4,0,thirties,female,philippines,7.512,I REMEMBER HOW I SAT ON THE TABLE DURING THE BLACKMITH WITH PATCHES OF GUINO CREAMSON SWIMMING BEFORE MY EYES
cv-valid-dev/sample-002536.mp3,i want them both arrested,2,0,,,,2.688,I WANT THEM BOTH ARRESTED
cv-valid-dev/sample-002537.mp3,how do you know she didn't,2,0,fourties,male,us,3.072,HOW DO YOU KNOW SHE DIDN'T
cv-valid-dev/sample-002538.mp3,not until the moon was high did the alchemist ride into view,6,0,,,,5.064,NOT UNTIL THE MOON WAS HIGH DID THE ALCHEMIST RIDE INTO VIEW
cv-valid-dev/sample-002539.mp3,of course the two were unable to do anything,3,0,fourties,male,us,4.416,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING
cv-valid-dev/sample-002540.mp3,i can't think of any reason why she was killed,1,0,,,,3.624,I CAN'T THINK OF ANY REASON WHY SHE WAS KILLED
cv-valid-dev/sample-002541.mp3,my tax dollars pay for those public school proms,4,0,,,,4.968,BUY TACKS DOLLARS PAY FOR THOSE PUBLIC SCHOOL PRONGS
cv-valid-dev/sample-002542.mp3,the weather forecast for this week didn't look good at all,1,0,,,,4.296,THE WEATHER FORECAST FOR THIS WEEK DIDN'T LOOK GOOD AT ALL
cv-valid-dev/sample-002543.mp3,you have helped me the man continued to prepare his tea saying nothing,3,0,,male,england,4.272,YOU HAVE HELPED ME THE MAN CONTINUED TO PREPARE HIS TEA SAYING NOTHING
cv-valid-dev/sample-002544.mp3,today's world is full of commercials,1,0,fourties,male,us,3.024,TO DAY'S WORLD IS FULL OF COMMERCIALS
cv-valid-dev/sample-002545.mp3,what do you know about it,1,0,,,,1.704,WHAT DO YOU KNOW ABOUT IT
cv-valid-dev/sample-002546.mp3,they had gone away to breakfast at henderson's house,4,0,thirties,female,us,6.144,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
cv-valid-dev/sample-002547.mp3,he said to float away to happy land on the bubbles,3,0,,,,3.744,HE SAID TO FLOAT AWAY TO HAPPY LAND ON THE BUBBLES
cv-valid-dev/sample-002548.mp3,the first rule of don't fight club is let's talk about it,1,0,,,,5.256,THE FIRST RULER DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
cv-valid-dev/sample-002549.mp3,until then he had considered the omens to be things of this world,1,0,thirties,female,australia,5.496,UNTIL THEN HE HAD CONSIDERED THE IMONDS TO BE THINGS OF THIS WORLD
cv-valid-dev/sample-002550.mp3,it left a greenish streak that glowed for some seconds,1,0,,,,4.56,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS
cv-valid-dev/sample-002551.mp3,they were known as seers and they were held in fear by women and the elderly,1,0,fifties,male,scotland,5.184,THEY WERE KNOWN AS SEERS AND THEY WERE HELD IN FEAR BY WOMEN AND THE ELDERLY
cv-valid-dev/sample-002552.mp3,the snow blasted along the side of the bridge,1,0,thirties,male,,5.16,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE
cv-valid-dev/sample-002553.mp3,a little lemongrass should freshen it up,1,0,,,,5.328,A LITTLE LEMON GRASS SHOULD FRESHEN IT UP
cv-valid-dev/sample-002554.mp3,as was mecca for the merchant,2,0,thirties,female,us,3.336,AS WAS MECCA FOR THE MERCHANT
cv-valid-dev/sample-002555.mp3,there was a small building there with a window at which people bought tickets to africa,2,1,,,,11.016,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT TICKETS TO AFRICA
cv-valid-dev/sample-002556.mp3,what are you doing here one of the figures demanded,4,0,,,,4.464,WHAT ARE YOU DOING HERE ONE OF THE FIGURES DEMANDED
cv-valid-dev/sample-002557.mp3,all that time the martians must have been getting ready,10,0,,,,60.792,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY
cv-valid-dev/sample-002558.mp3,what's going on here,2,0,fifties,male,australia,1.488,WHAT'S GOING ON HERE
cv-valid-dev/sample-002559.mp3,the night was warm and i was thirsty,5,4,,,,3.792,THE NIGHT WAS WARM AND WI WAS THIRSTY
cv-valid-dev/sample-002560.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,5,0,,,,11.784,BEFORE GUNS WERE INVANTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
cv-valid-dev/sample-002561.mp3,this isn't a kidnapping,2,1,,,,3.48,ZIS ISN'T A CATNABAN
cv-valid-dev/sample-002562.mp3,i hate to think that i will have to leave but i guess thats not really up to me,1,0,fourties,male,us,6.096,I HATE TO THINK THAT I WILL HAVE TO LEAVE BUT I GUESS THAT'S NOT REALLY UP TO ME
cv-valid-dev/sample-002563.mp3,it's called the principle of favorability beginner's luck,2,0,,,,4.296,IT CALLED THE PRINCIPLE OF FIDERABILITY BEGIT OF LUCK
cv-valid-dev/sample-002564.mp3,if he were fed on time he wouldn't cry,1,0,,,,2.544,IF HE WERE TO FET ON TIME HE WOULDN'T CRY
cv-valid-dev/sample-002565.mp3,i'm a desert woman and i'm proud of that,1,0,,,,4.704,I'M A DESERT WOMAN AND I'M PROUD OF THAT
cv-valid-dev/sample-002566.mp3,in his hand he grasped a snake by the tail,2,0,thirties,female,newzealand,4.464,IN HIS HAND HE GRASPED A SNAKE BY THE TAIL
cv-valid-dev/sample-002567.mp3,i don't know the desert that well yet,3,0,,,,1.848,I DON'T KNOW THE DESERT THAT WELL YET
cv-valid-dev/sample-002568.mp3,the train lines provided an easy path to follow,1,0,,,,3.984,THE TRAIN LINES PROVIDED AN EASY PATH TO FOLLOW
cv-valid-dev/sample-002569.mp3,the boy was sad as he left her that day,1,0,fourties,male,us,4.584,THE BOY WAS SAD AS HE LEFT HER THAT DAY
cv-valid-dev/sample-002570.mp3,he saw the boy appear from the other side of the dunes,3,0,,,,4.464,HE SAW THE BOY APPEAR FROM THE OTHER SIDE OF THE DOONES
cv-valid-dev/sample-002571.mp3,where are you from the boy asked,1,0,twenties,male,bermuda,2.712,WHERE ARE YOU FROM THE BOY ASKED
cv-valid-dev/sample-002572.mp3,you forget the power that always watches over the morning post,1,0,,,,5.16,YOU FORGET THE POWER THAT ALWAYS WATCHES OVER THE MORNING POST
cv-valid-dev/sample-002573.mp3,haven't you even started,2,0,,,,2.784,HAVEN'T YOU EVEN STARTED
cv-valid-dev/sample-002574.mp3,he saw the boy appear from the other side of the dunes,2,0,,,,4.416,HE SAW THE BOY APPEARED FROM THE OTHER SIDE OF SHEDUNES
cv-valid-dev/sample-002575.mp3,this makes me feel funny,1,0,,,,2.304,THIS MAKES ME FEEL FUNNY
cv-valid-dev/sample-002576.mp3,a little college girl from a school of journalism,1,0,,,,4.056,WELL THO THEY HAD COLLEGE GIRL FRARE SCHOOLOF CONMALISAM
cv-valid-dev/sample-002577.mp3,like eating or sleeping or like seeking love or finding a job,3,0,,,,4.296,LIKE EATING OR SLEEPING OR LIKE SEEKING LOVE OR FINDING A JOB
cv-valid-dev/sample-002578.mp3,and he gets it right away,1,0,twenties,male,us,2.664,AND HE GETS IT RIGHT AWAY
cv-valid-dev/sample-002579.mp3,the boy brought his horse closer,2,1,,,,2.736,THE BOY ROW HIS HORS CLOSER
cv-valid-dev/sample-002580.mp3,what's so depressing about that,2,0,thirties,male,australia,1.944,WHAT'S SO DEPRESSING ABOUT THAT
cv-valid-dev/sample-002581.mp3,the woman sat down and told him to be seated as well,4,0,,,,3.528,THE WOMAN SAT DOWN AND TOLD HIM TO BE SEATED THIS WELL
cv-valid-dev/sample-002582.mp3,its saturday its hot and i really want to try the dry ramen,2,0,,,,5.616,IT'S SATURDAY IT'S HAT I RALLY WANT TO TRY IN TE DRYA RUMMIN
cv-valid-dev/sample-002583.mp3,i am upset that they get to have all the time in the world while acting like they earned it,2,0,,,,4.944,I'M UPSET THAT THEY GET TO HAVE ALL THE TIME IN THE WORLD WHILE ACTING LIKE THERANDAGE
cv-valid-dev/sample-002584.mp3,a breeze began to blow,1,0,fifties,male,scotland,1.776,A BREEZE BEGAN TO BALL
cv-valid-dev/sample-002585.mp3,you lived your life in a loving way and died with dignity,1,0,,,,4.368,YOU LIVED YOUR LIFE IN A LOVING WAY AND DIED WITH DIGNITY
cv-valid-dev/sample-002586.mp3,several figures approached him,1,0,,,,2.856,SEVERAL FIGURES APPROACHED HIM
cv-valid-dev/sample-002587.mp3,they had gone away to breakfast at henderson's house,3,0,,,,5.76,THEY HAD GONE AWAY TO BREAKFAST AT HENDELSON'S HOUSE
cv-valid-dev/sample-002588.mp3,but he kept quiet because he had heard what the alchemist said to the monk,2,0,,,,7.056,BUT HE KEPT QUIET BECAUSE HE HAD HEARD WHAT THE ALCHYMIST SAID TO THE MONK
cv-valid-dev/sample-002589.mp3,but that was simply because my eye was tired,3,0,,,,4.704,BUT THAT WAS SIMPLY BECAUSE MY I WAS TIRED
cv-valid-dev/sample-002590.mp3,the thief wasn't there and the owner brought him a cup of tea,2,0,sixties,male,canada,5.064,THE THIEF WASN'T THERE AND THE OWNER BROUGHT HIM A CUP OF TEA
cv-valid-dev/sample-002591.mp3,he's after the money,2,0,,,,2.544,EZAF TA DAMANI
cv-valid-dev/sample-002592.mp3,cause you know how politicians are,2,0,twenties,male,us,2.688,CAUSE YOU KNOW HOW POLITICIANS ARE
cv-valid-dev/sample-002593.mp3,is that any good,1,0,teens,male,,2.208,IS THIT ANY GOOD
cv-valid-dev/sample-002594.mp3,a card hanging in the doorway announced that several languages were spoken in the shop,1,0,,,,7.776,A CARD HANGING IN THE DOORWAY ANNOUNCED THAT SEVERAL LANGUAGES WERE SPOKEN IN THE SHOP
cv-valid-dev/sample-002595.mp3,the crowd swayed a little as i elbowed my way through,2,0,thirties,female,bermuda,5.784,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH
cv-valid-dev/sample-002596.mp3,don't you understand french,2,0,,,,2.736,DON'T YOU UNDERSTAND FRENCH
cv-valid-dev/sample-002597.mp3,the burning fire had been extinguished,1,0,twenties,male,england,3.408,THE BURNING FIRE HAD BEEN EXTINGUISHED
cv-valid-dev/sample-002598.mp3,catherine walked alongside the canal,2,0,,,,4.704,CATHERINE WALKED ALONGSIDE THE CANAL
cv-valid-dev/sample-002599.mp3,why the shots stopped after the tenth no one on earth has tried to explain,2,0,twenties,male,,7.032,WHY THE SHOT STOPPED AFTER THE THINTH NO ONE ON EARTH HAS TRIED TO EXPLAIN
cv-valid-dev/sample-002600.mp3,the rest of you get in here and riot,1,0,,,,3.864,THE REST OF YOU GET IN HERE AND RIOT
cv-valid-dev/sample-002601.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,3,0,,,,5.664,THE GUY THOUGHT HE WAS A LUNATIC A THARG AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP
cv-valid-dev/sample-002602.mp3,the horizon was tinged with red and suddenly the sun appeared,3,0,,,,4.824,THE HORIZON WAS TINGED WITH RAT AND SUDDENLY THE SUN APPEARED
cv-valid-dev/sample-002603.mp3,in order to find the treasure you will have to follow the omens,1,0,sixties,male,us,3.984,IN ORDER TO FIND THE TREASURE YOU WILL HAVE TO FOLLOW THE OMENS
cv-valid-dev/sample-002604.mp3,the burning fire had been extinguished,6,0,,,,3.264,THE BURNING FIRE HAVE BEEN EXTINGUISHED
cv-valid-dev/sample-002605.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,5,0,,,,5.808,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME
cv-valid-dev/sample-002606.mp3,the snake fought frantically making hissing sounds that shattered the silence of the desert,1,0,thirties,male,us,6.168,THE SNAKE FOUGHT FRANTICALLY MAKING HISSING SOUNDS THAT SHATTERED THE SILENCE OF THE DESERT
cv-valid-dev/sample-002607.mp3,but now the sounds inside had stopped,1,0,,,,2.28,BUT NOW THE SOUNDS IN SIGHT HAD STOPPED
cv-valid-dev/sample-002608.mp3,more good luck telegrams,1,0,,,,2.376,MARGOOD LOOK TELEGRAMS
cv-valid-dev/sample-002609.mp3,only it'll be a lot easier with you,1,0,,,,4.416,ONLY IT'LL BE A LOT EASIER WITH YOU
cv-valid-dev/sample-002610.mp3,and he gave the boy his blessing,3,0,,,,3.144,AND HE GAVE THE BOY HIS BLESSING
cv-valid-dev/sample-002611.mp3,it was the old man who spoke first,5,0,twenties,male,us,2.904,IT WAS THE OLD MAN WHO SPOKE FIRST
cv-valid-dev/sample-002612.mp3,an huge hole had been made by the impact of the projectile,4,1,fourties,male,us,6.096,AN HUGE HOLE HAD BEEN MADE BY THE IMPECH OF THE PROJECTILE
cv-valid-dev/sample-002613.mp3,the caravan began to travel day and night,1,0,thirties,male,us,3.936,THE CARAVAN BEGAN TO TRAVEL DAY AND NIGHT
cv-valid-dev/sample-002614.mp3,and it knew nothing about love,3,0,twenties,female,us,2.184,AND IT KNEW NOTHING ABOUT LOVE
cv-valid-dev/sample-002615.mp3,i'm going to them,1,0,,,,3.264,I'M GOING TO
cv-valid-dev/sample-002616.mp3,the boy was surprised at his thoughts,1,0,,,,4.536,THE BOY WAS SURPRISED AT HIS THOUGHTS
cv-valid-dev/sample-002617.mp3,they were all furious when the escapade failed,1,0,,,,3.384,THEY WERE ALL FURIOUS WHEN THE ESCAPADE FAILED
cv-valid-dev/sample-002618.mp3,isn't it all too wonderful,3,0,,,,5.28,ISN'T IT ALL TOO WONDERFUL
cv-valid-dev/sample-002619.mp3,he's trying to trick you again,1,0,,,,2.448,HE'S TRYING TO TREAT YOU AGAIN
cv-valid-dev/sample-002620.mp3,the first rule of don't fight club is let's talk about it,8,0,,,,3.552,THE FIRST RULE OF DONG FY CLUB IS LET'S TALK ABOUT IT
cv-valid-dev/sample-002621.mp3,but instead of being saddened he was happy,1,0,,,,3.624,BUT INSTEAD OF BEING SEDDENED HE WAS HAPY
cv-valid-dev/sample-002622.mp3,could have been on my way to old doc brown,2,0,,,,2.424,COULD HAVE BEEN UN MY WAD TO OLD DOCK BROWN
cv-valid-dev/sample-002623.mp3,fear is often the cause of violence,1,0,,,,3.216,FEAR IS OFTEN THE CAUSE OF VIOLENCE
cv-valid-dev/sample-002624.mp3,where do you think you're going,3,0,,,,1.584,WHY DO YOU THINK YOU'RE GOING
cv-valid-dev/sample-002625.mp3,feller runs the february months,1,0,,,,4.224,FELLA RANSZ THE FEBRUARY MONTHS
cv-valid-dev/sample-002626.mp3,here i am between my flock and my treasure the boy thought,2,0,,,,4.32,HERE I AM BETWEEN MY FLOCK AND MY TREASURE THE BOY THOUGHT
cv-valid-dev/sample-002627.mp3,this was the strangest of all things that ever came to earth from outer space,3,0,sixties,male,england,4.584,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
cv-valid-dev/sample-002628.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,5,0,,,,7.272,THE LEVEL GROUND WAS BLACKENED AS FAR AS INE COULD SEE AND HE WAS STILL GIVING OFF SMOKE
cv-valid-dev/sample-002629.mp3,that day the merchant gave the boy permission to build the display,3,0,twenties,male,us,4.392,THAT DAY THE MERCHANT GAVE THE BOY PERMISSION TO BUILD THE DISPLAY
cv-valid-dev/sample-002630.mp3,did you know that kevin marcus is back from school,1,0,,,,4.056,DID YOU KNOW THAT CABIN MARCHUS IS BACK FROM SCHOOL
cv-valid-dev/sample-002631.mp3,this is the first phase of the job he said,1,0,,,,4.584,THIS IS THE FIRST PHASE OF THE JOB HE SAID
cv-valid-dev/sample-002632.mp3,now i will drift gently off to dreamland,1,0,,,,3.984,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND
cv-valid-dev/sample-002633.mp3,the space quickly filled with people,1,0,twenties,male,,2.952,THE SPACE QUICKLY FILLED WITH PEOPLE
cv-valid-dev/sample-002634.mp3,were they quick or were they enraged,2,0,twenties,male,wales,3.144,WERE THEY QUICK OR WERE THEY ENRAGED
cv-valid-dev/sample-002635.mp3,he was selling better than ever,5,0,,,,3.6,HE WAS SELLING BETTER THAN EVER
cv-valid-dev/sample-002636.mp3,as he looked at the stones he felt relieved for some reason,2,1,,,,13.968,AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON
cv-valid-dev/sample-002637.mp3,maybe because that wasn't really his dream,1,0,,,,3.504,MAYBE BECAUSE THAT WASN'T DERILLY HIS DREAM
cv-valid-dev/sample-002638.mp3,in his hand he grasped a snake by the tail,3,0,,,,4.32,IN HIS HAND HE GRASPED A SNIKE BY THE TILE
cv-valid-dev/sample-002639.mp3,but the boy was certain that he had been looking at them,3,0,,,,3.84,BUT THE BOY WAS CERTAIN THAT HE HAD BEEN LOOKING AT THEM
