directory,filename,generated_text,duration
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000697.mp3,HE HAD BEEN SO FAR AWAY THAT HIS FACE WASN'T ESEN EVEN WITH,4.824
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000683.mp3,THE ENGLISHMAN'S EYES LIT UP,3.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002094.mp3,THE BOY BEGAN TO DIG INTO THE JUNE,2.976
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000873.mp3,IT'S ONLY A FEW BOTS MUMBLED OVER YOU BY A JUDGE,5.496
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002902.mp3,WE COULD GET TO THE PYRAMIDS BY TO MORROW SAID THE OTHER TAKING THE MONEY,5.208
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002916.mp3,TURKEY FOR THANKSGIVING,2.688
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000867.mp3,THE SHOP IS EXACTLY THE SIZED I ALWAYS WANTED IT TO BE,5.76
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000654.mp3,IT DOESN'T MATTER HE SAID TO HIS SHEEP,3.144
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002043.mp3,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,5.904
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002725.mp3,NOW LET'S SEE WHAT YOU LOOK LIKE WHEN YOU PROTEST,4.32
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000132.mp3,HE'S HOME COOKING DINNER,2.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001238.mp3,USING SCRIP LOCKERS IS GENERALLY A GOOD IDEA BUT IT TRIES THE USER TO LEARN A BIT,5.976
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000126.mp3,YOU HAVE BEEN STOPPING ME,2.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002731.mp3,MEN HAVE NEVER UNDERSTOOD THE WORDS OF THE WISE,4.176
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002057.mp3,WHEN I'M EETING THAT'S ALL I THINK ABOUT,3.312
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003349.mp3,WHAT HE UP,2.736
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000640.mp3,I'D LIKE YOU TO TAKE ME THERE IF YOU CAN,3.024
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000898.mp3,IT'S USUALLY CUSTOMARY TO BRING THE MONEY WITH YOU,7.896
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003361.mp3,THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED,3.6
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000668.mp3,NOW IT WAS ONLY FOUR DAYS BEFORE HE WOULD BE BACK IN THAT SAME VILLAGE,4.656
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001576.mp3,WHEN HE'S AN OLD MAN HE'S GOING TO SPEND A MONTH IN AFRICA,6.648
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001210.mp3,WE COULD GET TO THE PYRAMIDS BY TO MORROW SAID THE OTHER TAKING THE MONEY,4.344
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003407.mp3,SHE TOOK CARE OF BOBBY FOR US,3.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002719.mp3,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT,3.888
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003413.mp3,HAVE LIVE CALLED ME IN THE RESTAURANT IN TWENTY MINUTES,3.888
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001204.mp3,THE STREAMER OF GAS CAME OUT TOWARDS US,5.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001562.mp3,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,2.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003375.mp3,NIWA SAVED THEM FOR SWEED,3.264
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000085.mp3,I GOT TWO GIANT BULKBITES ON MY RIGHT LEG FROM LAST NIGHT AND THEY HURT,5.424
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002692.mp3,AS THEY MOVED ALONG THE BOY TRIED TO LISTEN TO HIS HEART,4.824
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003598.mp3,I'M TALKING ABOUT THE BOLDING IN LONE,2.904
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002686.mp3,SOME DO COME BACK,2.64
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000091.mp3,WHAT A BOSS ALL THAT,3.216
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000907.mp3,WHAT IS IT ABOUT,5.088
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002876.mp3,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT,6.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002862.mp3,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOTS,5.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000913.mp3,AT THAT POINT THE OMENS WILL TELL YOU THAT YOUR TREASURE IS BURIED FOREVER,4.68
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000720.mp3,IT WAS BUNCHED UP AND HE HAD HARDLY THOUGHT OF IT FOR A LONG TIME,5.136
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003229.mp3,THE BOY WANTED TO BELIEVE THAT HIS FRIEND HAD SIMPLY BECOME SEPARATED FROM HIM BY ACCIDENT,8.688
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002137.mp3,WE DON'T KNOW WHEN THE WAR WEEL ENDS FOR WE CAN'T CONTINUE OUR JOURNEY HE SAID,5.496
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002651.mp3,AND THE SOLID PART WAS CALLED THE PHILOSOPHER'S STONE,3.36
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002889.mp3,THE BOY OFFERED HIS BOTTLE HOPING THAT THE OLD MAN WOULD LEAVE HIM ALONE,4.416
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000046.mp3,WE MUST BE GOOD,1.944
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001358.mp3,I AM PROUD OF YOU HE SAID,3.408
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000052.mp3,HE NEEDED SOME ONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WALL,5.64
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002645.mp3,IS THE HEAD BETTER,2.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002123.mp3,TWO DAYS AGO YOU SAID THAT I HAD NEVER DREAMED OF TRAVEL THE MERCHANT ANSWERED,5.664
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000734.mp3,THE SHEEP WILL GET USED TO MY NOT BEING THERE TOO THE BOY THOUGHT,4.08
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003215.mp3,IT WASN'T MUCH ANYWAY,2.904
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001402.mp3,DID YOU FINISH THE INTERVIEW,2.472
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001364.mp3,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003573.mp3,HE GLISTENED TO THE WIND AND FELT THE STONES BENEATH HIS FEET,5.832
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002679.mp3,THE BUILDER PLACED THE BRICK ONTO THE PLANK OF WOOD SO IT WOULD BEND INTO SHAPE,8.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003567.mp3,TEN YEARS AT UNIVERSITY AND HERE I AM IN A CORRAL,5.616
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001370.mp3,WALK IN THE GRASS AND MY BARE FEET,4.776
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001416.mp3,SO WHAT IS SAIL HIM LIKE HE ASKED TRYING TO GET SOME SORT OF CLUE,7.512
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000708.mp3,NONE OF WHAT THE OLD MEN WARE SAYING MADE MUCH SENSE TO THE BOY,10.128
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003201.mp3,HE KNEW HE WAS STRONGER THAN HIS FRIEND,3.864
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003956.mp3,THERE ARE ONLY EIGHT FLAGS UP THERE NOW,7.296
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002490.mp3,HE JUST TOOK OVER THE BANK,2.832
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000287.mp3,I WON'T SAY ANYTHING,2.664
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001199.mp3,SO HOW WILL WE NAME ALL THESE HURRICANES,3.264
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001827.mp3,THE CHILD SOAKED UP IN FORMATION LIKAS PONGE,5.016
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001833.mp3,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE,4.296
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000293.mp3,OUR CLOTHES ARE DRY,1.944
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003942.mp3,I'M TRYING TO EXPLAIN TO MY MOTHER HOW TO GET PICTURES OF HER FORM,4.416
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002484.mp3,THE TWO MEN HURRIED BACK AND FOUND THE SIGN AT ERS TOO LYING IN THE SAME POSITION,4.872
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000244.mp3,THE BOY TRIED TO READ WHAT WAS WRITTEN IN THE SAND,3.36
data/common_voice/cv-valid-dev/cv-valid-dev,sample-004022.mp3,THE ANGEL TOUCHED THE MAN'S SHOULDER AND THEY WERE BOTH PROJECTED FAR INTO THE FUTURE,7.824
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003995.mp3,AND HE WAS UNFAIRY MUCH BETTER,3.024
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002453.mp3,I DON'T LIKE PEOPLE TO DO THAT BECAUSE THE SHEEP ARE AFRAID OF STRANGERS,6.624
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002335.mp3,AN ASAY MAYBE YOU BO FAVID,4.44
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000522.mp3,I WAS RIGHT THERE AND SAW IT WITH MY OWN EYES,2.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000536.mp3,THE CONVERSATION WAS INTERRUPTED BY THE WAREHOUSE BALLS,4.128
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001628.mp3,THE BOY HAD NOTICED THAT THE ENGLISHMAN WAS IRRITABLE AND MISSED HIS BOOKS,7.128
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002321.mp3,THE STEEL OF ITS BLADE GLITTERED IN THE LIGHT OF THE MOON,3.624
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003759.mp3,WHERE ARE WE GOING,2.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-004036.mp3,THREE CHAIRS FOR ADIN CHRISTOPHER,3.264
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003981.mp3,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,5.736
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002447.mp3,HE HAD NEVER IMAGINED THAT QUESTIONS ABOUT LIFE WOULD BE OF A SUCH IMPORTANCE TO A SHEPHERD,7.584
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000250.mp3,WHERE SHE USED TO LIVE,2.304
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003771.mp3,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK,6.456
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001166.mp3,WELL MON'S GONE KET SITTING AGAIN FOR THE WEEK AND IF YOU WANT TO COME OVER,4.104
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000278.mp3,THEY ARE JUST A PILE OF STONES,3.336
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001600.mp3,GIVE ME MY ROBE,2.64
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002309.mp3,LIKE EVERYBODY LEARNS HE SAID,3.432
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003017.mp3,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANOTHER,5.376
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003003.mp3,THOSE GIPSIES ARE REALLY SMART HE FOUGHT,3.696
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001614.mp3,BUT CHILDREN ALWAYS SEEM TO BE ABLE TO PLAY WITH THEM WITHOUT FRIGHTENING THEM,5.616
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001172.mp3,HE WAITED PATIENTLY FOR THE MERCHANT TO AWAKEN AND OPEN THE SHOP,4.2
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003765.mp3,ONCE YOU GET FAMILIAR WITH IT YOU WILL WANT TO USE IT FOR EVERYTHING,6.624
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002462.mp3,YOU CARLED THE TAMBER NOT TEN MINUTES AGO,3.624
data/common_voice/cv-valid-dev/cv-valid-dev,sample-004013.mp3,TO NOURISH THE FALCON,2.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000275.mp3,ONCE TO THE THIEF AND ONCE TO THE GENERAL,3.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000513.mp3,HE WAS LEARNING A LOT OF NEW THINGS,2.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002304.mp3,THEY SHOUTED CONSOLATION AND PROMISES AND WENT OFF BACK TO THE TOWN AGAIN TO GET HELP,7.416
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002310.mp3,HE WAS OLDER AND CARRYING A SMALL BUCKET,3.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001619.mp3,THE CARAVAN WOULD BE VERY LUCKY TO REACH THE OASIS,4.584
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000507.mp3,THE FARGE RULE OF DON'T FIGHT CLUB IS LESS TALK ABOUT IT,4.464
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000261.mp3,HE DIDN'T KNOW THE MAN YET BUT HIS PRACTISED EYE WOULD RECOGNIZE HIM WHEN HE APPEARED,5.088
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002476.mp3,WHO DO YOU FEEL IS RESPONSIBLE FOR THAT,4.344
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003768.mp3,I LOCKED EYES WITH A FISH IN THE TANK,2.664
data/common_voice/cv-valid-dev/cv-valid-dev,sample-004007.mp3,HE WANDED TO FORGET ABOUT DEVISION AND RETURNED TO HIS MEDITATION,5.256
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000249.mp3,YOU HAVE A MANIA FOR SIMPLIFYING EVERYTHING ANSWERED THE ENGLISHMAN IRRITATED,6.624
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001157.mp3,WHEN HE WAS A CHILD THAT MEN WANTED TO TRAVEL TO,4.824
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003998.mp3,NOW THAT'S TOO MUCH,3.024
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003740.mp3,HE DIDN'T SUDU SO WITH HIS WORDS BUT WITH SUBLIMINAL MESSAGES THAT'S THE TRICK,4.584
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003026.mp3,REPLACE THE TEAS IN TIM TEBER'S NAME WITH ANY OTHER CONSUMMENT GIV STALWOR'S CHARACTER,4.656
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002338.mp3,HIS SOUL MUST BE TOO PRIMITIVE TO UNDERSTAND THOSE THINGS HE THOUGHT,4.704
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001631.mp3,MAYBE HE'LL GIVE US ONE,2.328
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001625.mp3,THE INFIDELS HAD AN EVIL LOOK ABOUT THEM,3.576
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003032.mp3,WHERE ARE YOU BOUND ASKED THE YOUNG ARAB,2.904
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003754.mp3,THE BOY WAS EMBARRASSED AND CONFESSED THAT HE HAD OBSERVED NOTHING,5.304
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001143.mp3,MANY TELESCOPES WERE POINTED AT IT,3.408
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003967.mp3,AFTER ALL HE HAD ALL HIS MONEY,2.712
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001816.mp3,AS NICE AS BLAKES,2.664
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001802.mp3,MAWIVIOF THE SUN ONE STAL,3.024
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003973.mp3,THESE TROUSERS DON'T FIT VERY WELL,2.424
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003783.mp3,JUST ONE MORE TRY,2.04
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001194.mp3,THE CAMEL DRIVER UNDERSTOOD WHAT THE BOY WAS SAYING,9.0
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001180.mp3,SOME OF THOSE WHO SAW ITS FLIGHTS THADED TROUBLE WITH A HAZING SOUND,4.608
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003797.mp3,THROUGHOUT THE NIGHT THE BOY DUG AT THE PLACE HE HAD CHOSEN BUT FOUND,5.328
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002489.mp3,I COULDN'T WORK IN THE CITY,2.592
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002106.mp3,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREEN BLOWN ACROSS THE ROAD,5.016
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003218.mp3,SOME PLACE TECOUD E PUT IN,3.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000711.mp3,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC,4.224
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001369.mp3,THE ANIMALS WERE EXHAUSTED AND THE MEN TALKED AMONG THEMSELVES LESS THAN ONCE,12.336
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000077.mp3,IT LEFT A GREENY STREAK THAT GLOWED FOR SOME SECONDS,4.656
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002660.mp3,IT'S EXTREMELY SUSPICIOUS THAT THERE IS NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM HE BRAIN,6.96
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002674.mp3,EVERYTHING IN LIFE IS AN OMEN SAID THE ENGLISHMAN NOW CLOSING THE JOURNAL HE WAS READING,6.24
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000063.mp3,JUST MAKE YOURSELVES AT HOME,3.696
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000705.mp3,I TURNED AND AS I DID SO THE SCREWN MUST HAVE FALLEN OUT,5.112
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002112.mp3,IT WAS A SECOND OR THIRD TIME THEY TRIED,3.576
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001433.mp3,LET'S GO AND HAVE SOME LUNCH SAID THE CRYSTAL MERCHANT,6.96
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003224.mp3,ON THE VERY FIRST PAGE IT DESCRIBED BERIAL CEREMONY,4.584
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002884.mp3,LOOK AROUND SOMETIME,2.76
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003542.mp3,THE HERDER WAS ON FIRE AND YO COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY,5.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001355.mp3,THESE TROUSERS DON'T FIT VERY WELL,3.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001341.mp3,LIKE EATING OR SLEEPING OR LIKE SEEKING LAW OR FINDING A JOG,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002890.mp3,WHO IS YOUR FRIEND THE CHIEF ASKED,2.592
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003556.mp3,SOME STORMS ARE WORTH THE WRECKAGE,3.0
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002648.mp3,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WORKING,5.544
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003230.mp3,NO THE ALCHYMIST ANSWERED,2.544
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000739.mp3,THERE WAS A TIME WHEN FOR ME A CAMEL'S WHINNYING WAS NOTHING MORE THAN WHINNYING,9.48
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001427.mp3,IT LOOKED LIKE A RUSTY GAS FLOAT,4.2
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000936.mp3,BUT THEY'RE SOMEBODY'S CHILDREN,1.944
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000088.mp3,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE,4.176
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001396.mp3,HITTING THE DILLY AND ESCAPEKEYS DID NOTHING,3.816
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002847.mp3,SOME DO COME BACK,2.088
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003581.mp3,YOU CAN VERIFY AND RELECORD YOUR OWN RECORDINGS BEFORE SUBMITTING THEM,5.136
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002853.mp3,NOW I TOO WILL BE ONE OF THE WOMEN WHO WAIT,4.224
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003595.mp3,I WENT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHIPES THE JUNES,5.16
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001382.mp3,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED,8.04
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000922.mp3,THEN SUDDENLY THEY KNEEL AND DIE,6.168
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002072.mp3,I WAITED ALL AFTERNOON AND EVENING HE SAID,5.664
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000665.mp3,AND RUN RUDOLF RUN TO MY ROCKING PLANE,4.704
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000103.mp3,TANGIER IS NOT LIKE THE REST OF AFRICA,3.912
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002714.mp3,WHAT AM I GOING TO DO,2.976
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002700.mp3,THE BREAK FLUID WAS LEAKING OUT INTO THE PATHS,4.344
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000117.mp3,BUT YOU ARE IN THE DESERT,3.144
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001209.mp3,HE QUICKLY PULLED HIS HANDS AWAY,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000671.mp3,MAYBE THESE DESERT BIRDS COULD EXPLAIN TO HIM THE MEANING OF LOVE WITHOUT OWNERSHIP,6.0
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003378.mp3,NEVER STOP CREAMING THE OLD KING HAD SAID,3.576
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002066.mp3,I'VE HAD THE SAME DREAM TWICE HE SAID,3.456
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000881.mp3,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE,4.728
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001547.mp3,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES,10.68
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000659.mp3,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER,4.224
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003350.mp3,THESE ARE THE SPIES SAID ONE OF THE MEN,3.648
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002728.mp3,THEY ARE SO USED TO ME THAT THEY KNOW MY SCHEDULE HE MUTTERED,6.168
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003436.mp3,IS IT A DEAL OR ISN'T IT,2.544
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001221.mp3,BUT NOW THE SOUNDS INSIDE HAD SLAPPED,3.36
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001235.mp3,I'VE BEEN LOOKING FOR YOU ALL MORNING HE SAID AS HE LED THE BOY OUTSIDE,6.84
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003422.mp3,BUT BEFORE I GO T I WON'T GET DOWN ON IN TIRY,3.456
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003344.mp3,ONE MUST PREPARE FOR IT,2.616
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000895.mp3,SO THE WIND BLEW WITH ALL ITS STRENGTH AND THE SKY WAS FILLED WITH SAND,6.72
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001553.mp3,YOU DON'T HAVE TO SMELL THE WORLD,3.264
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003393.mp3,BEFORE THE SUN HAD REACHED ITS HIGH POINT FIVE HUNDRED TRIBESMEN APPEARED ON THE HORIZON,10.752
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000842.mp3,AND FOR WISE MEN GOLD IS THE METAL THAT EVOLVED THE FURTHEST,6.336
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001584.mp3,HE HAD DONE THIS FOR YEARS AND KNEW THE SIDRIL OF EVERYONE WHO PASSED,4.032
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002933.mp3,THE BOY BEGAN TO DIG INTO THE DOON,3.72
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002927.mp3,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,3.72
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000856.mp3,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN,5.424
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001590.mp3,ABOUT THE THREE HUNDRED THOUSAND,3.336
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002099.mp3,AMBLID OF A TAFFLAS SAN TE FLOI THAT MAN ANBI MY AFTER,6.552
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003387.mp3,MOST METEO RITES ARE MORE OR LESS ROUNDED,4.44
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003608.mp3,SEEMS LIKE YESTERDAY TO ME,2.832
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002516.mp3,IT DIDN'T EVEN OCCUR TO THE BOY TO FLEE,5.376
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000301.mp3,A MONK DRESSED IN BLACK CAME TO THE GATES,3.888
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000467.mp3,THE GENIES WERE THE SPIRITS OF GOOD AND EVIL,2.856
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001779.mp3,GIVE ME MY ROBE,2.16
